Year,Month,Day,Hour,Minute,Temperature,GHI,DHI,DNI,Wind Speed
2020,4,3,0,0,21,0,0,0,1.3
2020,4,3,1,0,20.700000000000003,0,0,0,1.3
2020,4,3,2,0,20.6,0,0,0,1.2000000000000002
2020,4,3,3,0,20.5,0,0,0,1.2000000000000002
2020,4,3,4,0,20.400000000000002,0,0,0,1.2000000000000002
2020,4,3,5,0,22,14,13,16,1
2020,4,3,6,0,25.6,192,116,269,1.8
2020,4,3,7,0,27.900000000000002,411,181,463,2.3000000000000003
2020,4,3,8,0,29.6,616,219,585,2.8000000000000003
2020,4,3,9,0,30.8,780,240,659,3.2
2020,4,3,10,0,31.6,887,253,700,3.5
2020,4,3,11,0,32.1,912,276,682,3.6
2020,4,3,12,0,32.2,878,260,686,3.6
2020,4,3,13,0,32.1,773,239,660,3.4000000000000004
2020,4,3,14,0,31.5,606,214,587,3
2020,4,3,15,0,30.5,398,173,467,2
2020,4,3,16,0,28.1,179,107,271,1.1
2020,4,3,17,0,25.6,9,9,11,1.1
2020,4,3,18,0,24.700000000000003,0,0,0,1.2000000000000002
2020,4,3,19,0,23.700000000000003,0,0,0,1.3
2020,4,3,20,0,22.700000000000003,0,0,0,1.4000000000000001
2020,4,3,21,0,21.8,0,0,0,1.4000000000000001
2020,4,3,22,0,21,0,0,0,1.4000000000000001
2020,4,3,23,0,20.5,0,0,0,1.3
2020,4,4,0,0,20.400000000000002,0,0,0,1.3
2020,4,4,1,0,20.5,0,0,0,1.2000000000000002
2020,4,4,2,0,20.5,0,0,0,1.2000000000000002
2020,4,4,3,0,20.200000000000003,0,0,0,1.2000000000000002
2020,4,4,4,0,19.900000000000002,0,0,0,1.2000000000000002
2020,4,4,5,0,21.1,19,17,26,0.9
2020,4,4,6,0,25.1,206,108,340,1.4000000000000001
2020,4,4,7,0,27.200000000000003,434,160,548,1.7000000000000002
2020,4,4,8,0,28.8,635,204,630,2.3000000000000003
2020,4,4,9,0,30,799,221,704,2.9000000000000004
2020,4,4,10,0,30.8,905,229,744,3.3000000000000003
2020,4,4,11,0,31.3,940,229,759,3.4000000000000004
2020,4,4,12,0,31.5,902,221,754,3.2
2020,4,4,13,0,31.200000000000003,794,205,726,2.9000000000000004
2020,4,4,14,0,30.6,629,181,672,2.4000000000000004
2020,4,4,15,0,29.700000000000003,419,147,564,1.7000000000000002
2020,4,4,16,0,27,192,97,358,1
2020,4,4,17,0,24.3,12,12,22,1.2000000000000002
2020,4,4,18,0,22.8,0,0,0,1.2000000000000002
2020,4,4,19,0,21.5,0,0,0,1.3
2020,4,4,20,0,20.5,0,0,0,1.4000000000000001
2020,4,4,21,0,19.900000000000002,0,0,0,1.5
2020,4,4,22,0,19.400000000000002,0,0,0,1.5
2020,4,4,23,0,19,0,0,0,1.5
2020,4,5,0,0,18.7,0,0,0,1.5
2020,4,5,1,0,18.400000000000002,0,0,0,1.4000000000000001
2020,4,5,2,0,18.1,0,0,0,1.4000000000000001
2020,4,5,3,0,17.8,0,0,0,1.4000000000000001
2020,4,5,4,0,17.7,0,0,0,1.4000000000000001
2020,4,5,5,0,19.8,21,19,39,1.4000000000000001
2020,4,5,6,0,23.700000000000003,209,110,343,2.4000000000000004
2020,4,5,7,0,26.200000000000003,433,166,531,2.2
2020,4,5,8,0,28.1,639,200,640,1.3
2020,4,5,9,0,29.5,804,219,709,0.8
2020,4,5,10,0,30.5,911,230,747,1.3
2020,4,5,11,0,31,943,230,759,2
2020,4,5,12,0,31.200000000000003,904,223,752,2.5
2020,4,5,13,0,31,796,209,721,2.6
2020,4,5,14,0,30.3,620,201,626,2.5
2020,4,5,15,0,29.200000000000003,411,164,511,2
2020,4,5,16,0,26.3,186,103,309,1.4000000000000001
2020,4,5,17,0,23.400000000000002,11,10,19,1.4000000000000001
2020,4,5,18,0,22.6,0,0,0,1.5
2020,4,5,19,0,21.8,0,0,0,1.4000000000000001
2020,4,5,20,0,21,0,0,0,1.3
2020,4,5,21,0,20.6,0,0,0,1.2000000000000002
2020,4,5,22,0,20.5,0,0,0,1.2000000000000002
2020,4,5,23,0,20.700000000000003,0,0,0,1.2000000000000002
2020,4,6,0,0,20.6,0,0,0,1.1
2020,4,6,1,0,20.5,0,0,0,1.1
2020,4,6,2,0,20.1,0,0,0,1.1
2020,4,6,3,0,18.900000000000002,0,0,0,1.2000000000000002
2020,4,6,4,0,18.2,0,0,0,1.3
2020,4,6,5,0,20.1,17,15,23,1.4000000000000001
2020,4,6,6,0,24,196,127,233,2.1
2020,4,6,7,0,26.400000000000002,414,206,411,1.3
2020,4,6,8,0,27.900000000000002,602,271,480,0.30000000000000004
2020,4,6,9,0,29.200000000000003,764,297,564,0.9
2020,4,6,10,0,30.200000000000003,866,308,611,1.6
2020,4,6,11,0,30.6,887,340,581,2.1
2020,4,6,12,0,30.700000000000003,851,324,581,2.2
2020,4,6,13,0,30.5,748,294,557,2.2
2020,4,6,14,0,30,586,252,497,2.2
2020,4,6,15,0,29.200000000000003,388,199,388,1.8
2020,4,6,16,0,26.5,173,115,215,1.4000000000000001
2020,4,6,17,0,24,9,8,13,1.5
2020,4,6,18,0,23.400000000000002,0,0,0,1.6
2020,4,6,19,0,22.700000000000003,0,0,0,1.5
2020,4,6,20,0,22.1,0,0,0,1.4000000000000001
2020,4,6,21,0,21.700000000000003,0,0,0,1.3
2020,4,6,22,0,21.5,0,0,0,1.2000000000000002
2020,4,6,23,0,21.6,0,0,0,1.2000000000000002
2020,4,7,0,0,21.700000000000003,0,0,0,1.2000000000000002
2020,4,7,1,0,21.400000000000002,0,0,0,1.2000000000000002
2020,4,7,2,0,21,0,0,0,1.2000000000000002
2020,4,7,3,0,20.700000000000003,0,0,0,1.2000000000000002
2020,4,7,4,0,20.6,0,0,0,1.2000000000000002
2020,4,7,5,0,22.1,21,19,30,0.9
2020,4,7,6,0,26.200000000000003,203,122,272,1.3
2020,4,7,7,0,28.6,422,187,461,1.2000000000000002
2020,4,7,8,0,30.1,627,224,581,1.7000000000000002
2020,4,7,9,0,31.200000000000003,788,246,652,2.4000000000000004
2020,4,7,10,0,31.900000000000002,893,259,691,2.9000000000000004
2020,4,7,11,0,32.300000000000004,903,302,636,3.2
2020,4,7,12,0,32.4,871,284,646,3.3000000000000003
2020,4,7,13,0,32.300000000000004,770,257,628,3.2
2020,4,7,14,0,31.6,591,248,510,2.6
2020,4,7,15,0,30.8,391,193,406,1.9000000000000001
2020,4,7,16,0,27.8,175,112,231,1.1
2020,4,7,17,0,26,9,9,13,1.1
2020,4,7,18,0,25.6,0,0,0,1.1
2020,4,7,19,0,24.8,0,0,0,1.2000000000000002
2020,4,7,20,0,24,0,0,0,1.3
2020,4,7,21,0,23.400000000000002,0,0,0,1.3
2020,4,7,22,0,22.8,0,0,0,1.3
2020,4,7,23,0,22.200000000000003,0,0,0,1.3
2020,4,8,0,0,21.8,0,0,0,1.3
2020,4,8,1,0,21.3,0,0,0,1.3
2020,4,8,2,0,20.8,0,0,0,1.3
2020,4,8,3,0,20.1,0,0,0,1.3
2020,4,8,4,0,19.400000000000002,0,0,0,1.3
2020,4,8,5,0,21.200000000000003,23,21,28,1.4000000000000001
2020,4,8,6,0,24.8,208,127,269,2.6
2020,4,8,7,0,27.200000000000003,428,197,450,3.2
2020,4,8,8,0,29,614,270,494,3
2020,4,8,9,0,30.200000000000003,768,304,557,2.7
2020,4,8,10,0,31,866,320,593,2.4000000000000004
2020,4,8,11,0,31.700000000000003,899,331,601,1.7000000000000002
2020,4,8,12,0,32,861,315,599,0.8
2020,4,8,13,0,32.1,755,288,571,0.30000000000000004
2020,4,8,14,0,31.8,594,248,512,0.9
2020,4,8,15,0,31.200000000000003,392,194,404,1.1
2020,4,8,16,0,28.8,176,116,220,1.1
2020,4,8,17,0,25.8,10,9,9,1.3
2020,4,8,18,0,24.900000000000002,0,0,0,1.6
2020,4,8,19,0,24.3,0,0,0,1.8
2020,4,8,20,0,24.400000000000002,0,0,0,1.8
2020,4,8,21,0,24.1,0,0,0,1.6
2020,4,8,22,0,23.6,0,0,0,1.5
2020,4,8,23,0,23,0,0,0,1.1
2020,4,9,0,0,23.3,0,0,0,0.9
2020,4,9,1,0,23,0,0,0,0.9
2020,4,9,2,0,22.700000000000003,0,0,0,1
2020,4,9,3,0,22.3,0,0,0,1
2020,4,9,4,0,21.6,0,0,0,1
2020,4,9,5,0,23.200000000000003,20,19,18,1.1
2020,4,9,6,0,26,200,138,201,1.8
2020,4,9,7,0,28,414,225,364,1.2000000000000002
2020,4,9,8,0,29.200000000000003,623,254,529,0.6000000000000001
2020,4,9,9,0,29.900000000000002,784,278,606,0.5
2020,4,9,10,0,30.3,884,292,643,1
2020,4,9,11,0,30.6,916,292,659,1.7000000000000002
2020,4,9,12,0,30.700000000000003,873,295,633,1.7000000000000002
2020,4,9,13,0,30.5,763,286,582,1.5
2020,4,9,14,0,30.700000000000003,607,231,555,1.6
2020,4,9,15,0,30.1,404,190,438,1.4000000000000001
2020,4,9,16,0,28.3,186,119,242,1.1
2020,4,9,17,0,25.6,12,12,9,1.1
2020,4,9,18,0,24.8,0,0,0,1.5
2020,4,9,19,0,24.3,0,0,0,1.7000000000000002
2020,4,9,20,0,24.1,0,0,0,1.6
2020,4,9,21,0,23.700000000000003,0,0,0,1.5
2020,4,9,22,0,23.200000000000003,0,0,0,1.5
2020,4,9,23,0,22.700000000000003,0,0,0,1.5
2020,4,10,0,0,22.400000000000002,0,0,0,1.3
2020,4,10,1,0,22.3,0,0,0,1.2000000000000002
2020,4,10,2,0,22.5,0,0,0,1.1
2020,4,10,3,0,22.5,0,0,0,1.1
2020,4,10,4,0,22,0,0,0,1.1
2020,4,10,5,0,22.900000000000002,21,19,15,1.5
2020,4,10,6,0,24.1,198,150,153,2.7
2020,4,10,7,0,25.200000000000003,409,256,294,3.9000000000000004
2020,4,10,8,0,27.200000000000003,602,311,415,3.8000000000000003
2020,4,10,9,0,29.200000000000003,766,330,520,2.9000000000000004
2020,4,10,10,0,30.200000000000003,802,388,448,1.7000000000000002
2020,4,10,11,0,30.900000000000002,907,327,611,0.7000000000000001
2020,4,10,12,0,31.3,869,312,609,0.7000000000000001
2020,4,10,13,0,31.200000000000003,763,283,583,0.7000000000000001
2020,4,10,14,0,30.700000000000003,601,246,523,1.1
2020,4,10,15,0,29.900000000000002,399,196,412,1.4000000000000001
2020,4,10,16,0,27.6,183,120,230,1.5
2020,4,10,17,0,24.700000000000003,12,11,12,1.7000000000000002
2020,4,10,18,0,23.8,0,0,0,2.1
2020,4,10,19,0,23.1,0,0,0,2.1
2020,4,10,20,0,22.400000000000002,0,0,0,1.9000000000000001
2020,4,10,21,0,21.900000000000002,0,0,0,1.9000000000000001
2020,4,10,22,0,21.400000000000002,0,0,0,1.8
2020,4,10,23,0,21,0,0,0,1.7000000000000002
2020,4,11,0,0,20.6,0,0,0,1.5
2020,4,11,1,0,20.200000000000003,0,0,0,1.5
2020,4,11,2,0,19.8,0,0,0,1.5
2020,4,11,3,0,19.6,0,0,0,1.6
2020,4,11,4,0,19.400000000000002,0,0,0,1.8
2020,4,11,5,0,21.400000000000002,31,27,42,2.3000000000000003
2020,4,11,6,0,24.3,105,105,0,3.4000000000000004
2020,4,11,7,0,26.5,437,201,451,3.6
2020,4,11,8,0,28.400000000000002,628,263,517,3.1
2020,4,11,9,0,29.8,782,294,580,2.6
2020,4,11,10,0,30.900000000000002,880,310,616,2
2020,4,11,11,0,31.700000000000003,925,275,683,1.2000000000000002
2020,4,11,12,0,32.1,881,272,664,0.4
2020,4,11,13,0,32.2,543,408,164,0.30000000000000004
2020,4,11,14,0,31.700000000000003,115,115,0,0.9
2020,4,11,15,0,31,22,22,0,1
2020,4,11,16,0,29,11,11,0,1
2020,4,11,17,0,25.900000000000002,4,4,0,1
2020,4,11,18,0,24.8,0,0,0,1.2000000000000002
2020,4,11,19,0,24,0,0,0,1.6
2020,4,11,20,0,23.400000000000002,0,0,0,2
2020,4,11,21,0,23,0,0,0,2.3000000000000003
2020,4,11,22,0,22.6,0,0,0,2.1
2020,4,11,23,0,22.200000000000003,0,0,0,1.8
2020,4,12,0,0,21.900000000000002,0,0,0,1.3
2020,4,12,1,0,21.8,0,0,0,1.1
2020,4,12,2,0,21.5,0,0,0,1.1
2020,4,12,3,0,20.900000000000002,0,0,0,1.2000000000000002
2020,4,12,4,0,20.700000000000003,0,0,0,1.4000000000000001
2020,4,12,5,0,22.400000000000002,30,26,37,1.7000000000000002
2020,4,12,6,0,24.5,214,138,243,2.6
2020,4,12,7,0,26.700000000000003,427,217,399,2.4000000000000004
2020,4,12,8,0,28.200000000000003,569,291,394,1.9000000000000001
2020,4,12,9,0,29.1,776,298,567,1.2000000000000002
2020,4,12,10,0,29.900000000000002,811,390,454,0.4
2020,4,12,11,0,30.6,827,411,437,1
2020,4,12,12,0,30.8,768,405,396,1.6
2020,4,12,13,0,30.6,626,393,282,1.9000000000000001
2020,4,12,14,0,30.1,601,237,535,1.8
2020,4,12,15,0,29.3,400,199,405,1.2000000000000002
2020,4,12,16,0,27.5,184,124,214,0.8
2020,4,12,17,0,25.900000000000002,12,12,10,0.8
2020,4,12,18,0,24.700000000000003,0,0,0,1
2020,4,12,19,0,23.900000000000002,0,0,0,1.1
2020,4,12,20,0,23.200000000000003,0,0,0,1.2000000000000002
2020,4,12,21,0,22.6,0,0,0,1.4000000000000001
2020,4,12,22,0,22.1,0,0,0,1.6
2020,4,12,23,0,21.700000000000003,0,0,0,1.7000000000000002
2020,4,13,0,0,21.400000000000002,0,0,0,1.7000000000000002
2020,4,13,1,0,21.200000000000003,0,0,0,1.7000000000000002
2020,4,13,2,0,21,0,0,0,1.7000000000000002
2020,4,13,3,0,20.900000000000002,0,0,0,1.7000000000000002
2020,4,13,4,0,20.8,0,0,0,1.7000000000000002
2020,4,13,5,0,22.900000000000002,32,28,40,1.7000000000000002
2020,4,13,6,0,26,220,137,259,2.4000000000000004
2020,4,13,7,0,28.5,435,209,425,1.8
2020,4,13,8,0,30.200000000000003,627,268,505,1.4000000000000001
2020,4,13,9,0,31.200000000000003,780,298,569,1.3
2020,4,13,10,0,32,844,387,491,1
2020,4,13,11,0,32.4,893,349,570,0.9
2020,4,13,12,0,32.5,853,340,558,0.8
2020,4,13,13,0,32.1,673,375,360,1
2020,4,13,14,0,31.400000000000002,312,283,43,1.2000000000000002
2020,4,13,15,0,30.900000000000002,387,215,346,0.9
2020,4,13,16,0,29.5,9,9,0,0.7000000000000001
2020,4,13,17,0,26.700000000000003,3,3,0,1
2020,4,13,18,0,25.6,0,0,0,1.2000000000000002
2020,4,13,19,0,25.1,0,0,0,1.3
2020,4,13,20,0,24.700000000000003,0,0,0,1.3
2020,4,13,21,0,24.400000000000002,0,0,0,1.3
2020,4,13,22,0,24.1,0,0,0,1.3
2020,4,13,23,0,23.700000000000003,0,0,0,1.4000000000000001
2020,4,14,0,0,23.400000000000002,0,0,0,1.3
2020,4,14,1,0,23.200000000000003,0,0,0,1.1
2020,4,14,2,0,23,0,0,0,1.1
2020,4,14,3,0,22.8,0,0,0,1.1
2020,4,14,4,0,22.700000000000003,0,0,0,1.1
2020,4,14,5,0,24.6,28,26,24,0.9
2020,4,14,6,0,27.8,169,128,130,1.2000000000000002
2020,4,14,7,0,30.700000000000003,375,220,291,0.4
2020,4,14,8,0,32,620,288,466,1
2020,4,14,9,0,32.9,754,324,507,1.3
2020,4,14,10,0,33.5,869,336,571,1.5
2020,4,14,11,0,33.800000000000004,912,298,642,1.6
2020,4,14,12,0,33.800000000000004,869,292,626,1.8
2020,4,14,13,0,33.6,766,280,586,1.8
2020,4,14,14,0,33,596,264,485,1.9000000000000001
2020,4,14,15,0,32,397,210,376,1.5
2020,4,14,16,0,30.1,184,125,208,1
2020,4,14,17,0,28.400000000000002,14,13,14,0.9
2020,4,14,18,0,27.5,0,0,0,0.9
2020,4,14,19,0,26.700000000000003,0,0,0,1
2020,4,14,20,0,26.1,0,0,0,1
2020,4,14,21,0,25.6,0,0,0,1
2020,4,14,22,0,25.1,0,0,0,1.1
2020,4,14,23,0,24.700000000000003,0,0,0,1.2000000000000002
2020,4,15,0,0,24.3,0,0,0,1.3
2020,4,15,1,0,24.1,0,0,0,1.2000000000000002
2020,4,15,2,0,24,0,0,0,1.1
2020,4,15,3,0,24.200000000000003,0,0,0,1
2020,4,15,4,0,24.6,0,0,0,0.9
2020,4,15,5,0,26,27,25,23,0.6000000000000001
2020,4,15,6,0,28.900000000000002,210,152,176,0.6000000000000001
2020,4,15,7,0,31,422,245,329,1
2020,4,15,8,0,31.900000000000002,599,323,385,1.6
2020,4,15,9,0,32.4,682,390,343,2.1
2020,4,15,10,0,32.7,678,474,218,2.6
2020,4,15,11,0,32.7,583,483,105,3
2020,4,15,12,0,32.300000000000004,142,141,1,3.3000000000000003
2020,4,15,13,0,31.6,113,113,0,3.4000000000000004
2020,4,15,14,0,30.400000000000002,185,182,4,3.1
2020,4,15,15,0,28.8,203,189,28,2.3000000000000003
2020,4,15,16,0,27.400000000000002,171,132,136,1.7000000000000002
2020,4,15,17,0,25.8,11,10,9,1.3
2020,4,15,18,0,25.1,0,0,0,1.3
2020,4,15,19,0,24.5,0,0,0,1.2000000000000002
2020,4,15,20,0,24.1,0,0,0,1.1
2020,4,15,21,0,23.700000000000003,0,0,0,0.9
2020,4,15,22,0,23.5,0,0,0,0.8
2020,4,15,23,0,23.200000000000003,0,0,0,0.8
2020,4,16,0,0,22.900000000000002,0,0,0,0.8
2020,4,16,1,0,22.8,0,0,0,0.8
2020,4,16,2,0,22.6,0,0,0,0.8
2020,4,16,3,0,22.1,0,0,0,0.7000000000000001
2020,4,16,4,0,21.8,0,0,0,0.7000000000000001
2020,4,16,5,0,23.1,26,26,0,1.1
2020,4,16,6,0,24.700000000000003,157,130,83,1.3
2020,4,16,7,0,26.1,391,217,322,1.1
2020,4,16,8,0,27,412,336,106,1.1
2020,4,16,9,0,27.6,738,336,470,1.2000000000000002
2020,4,16,10,0,28.200000000000003,864,348,552,1.1
2020,4,16,11,0,28.8,910,301,634,1.1
2020,4,16,12,0,29.1,873,286,635,1.1
2020,4,16,13,0,29.1,770,261,612,1.1
2020,4,16,14,0,28.900000000000002,614,219,574,1
2020,4,16,15,0,28.400000000000002,412,179,464,0.9
2020,4,16,16,0,27.6,196,116,278,0.8
2020,4,16,17,0,25.8,19,17,24,0.7000000000000001
2020,4,16,18,0,24.700000000000003,0,0,0,0.9
2020,4,16,19,0,23.900000000000002,0,0,0,1
2020,4,16,20,0,23.5,0,0,0,1.3
2020,4,16,21,0,23.1,0,0,0,1.6
2020,4,16,22,0,22.700000000000003,0,0,0,1.9000000000000001
2020,4,16,23,0,22.400000000000002,0,0,0,1.9000000000000001
2020,4,17,0,0,22.200000000000003,0,0,0,1.6
2020,4,17,1,0,22,0,0,0,1.3
2020,4,17,2,0,21.900000000000002,0,0,0,1.1
2020,4,17,3,0,21.8,0,0,0,1
2020,4,17,4,0,21.8,0,0,0,0.9
2020,4,17,5,0,22.900000000000002,11,11,0,1.1
2020,4,17,6,0,24,59,59,0,1.8
2020,4,17,7,0,25.700000000000003,278,233,83,2.3000000000000003
2020,4,17,8,0,27,404,334,97,2.3000000000000003
2020,4,17,9,0,27.8,107,107,0,2.1
2020,4,17,10,0,28.8,186,180,7,1.7000000000000002
2020,4,17,11,0,29.3,276,263,14,1.1
2020,4,17,12,0,29.5,508,442,71,0.6000000000000001
2020,4,17,13,0,29.5,437,383,66,0.4
2020,4,17,14,0,29.200000000000003,447,323,180,0.5
2020,4,17,15,0,28.5,323,213,219,0.9
2020,4,17,16,0,27.200000000000003,194,125,240,1
2020,4,17,17,0,24.8,6,6,0,0.9
2020,4,17,18,0,24,0,0,0,1.1
2020,4,17,19,0,23.400000000000002,0,0,0,1.3
2020,4,17,20,0,23.1,0,0,0,1.4000000000000001
2020,4,17,21,0,22.700000000000003,0,0,0,1.4000000000000001
2020,4,17,22,0,22.400000000000002,0,0,0,1.3
2020,4,17,23,0,22.200000000000003,0,0,0,1.3
2020,4,18,0,0,22.200000000000003,0,0,0,1.3
2020,4,18,1,0,22.1,0,0,0,1.3
2020,4,18,2,0,21.900000000000002,0,0,0,1.3
2020,4,18,3,0,21.6,0,0,0,1.5
2020,4,18,4,0,21.5,0,0,0,1.7000000000000002
2020,4,18,5,0,22.5,5,5,0,2.3000000000000003
2020,4,18,6,0,23.200000000000003,12,12,0,2.3000000000000003
2020,4,18,7,0,23.5,25,25,0,1.8
2020,4,18,8,0,24.3,175,172,3,1.6
2020,4,18,9,0,25.8,636,417,255,1.3
2020,4,18,10,0,26.700000000000003,863,400,492,0.9
2020,4,18,11,0,27,895,392,522,1.1
2020,4,18,12,0,27,857,374,520,1.7000000000000002
2020,4,18,13,0,26.8,422,375,57,1.8
2020,4,18,14,0,26.700000000000003,57,57,0,1.8
2020,4,18,15,0,26.3,44,44,0,1.8
2020,4,18,16,0,25.400000000000002,11,11,0,1.6
2020,4,18,17,0,24.1,4,4,0,1.2000000000000002
2020,4,18,18,0,23.700000000000003,0,0,0,0.9
2020,4,18,19,0,23.8,0,0,0,0.5
2020,4,18,20,0,24.1,0,0,0,0.7000000000000001
2020,4,18,21,0,23.700000000000003,0,0,0,1
2020,4,18,22,0,23.5,0,0,0,0.9
2020,4,18,23,0,23.5,0,0,0,0.9
2020,4,19,0,0,23.200000000000003,0,0,0,1
2020,4,19,1,0,22.8,0,0,0,1
2020,4,19,2,0,22.200000000000003,0,0,0,1
2020,4,19,3,0,21.900000000000002,0,0,0,1.1
2020,4,19,4,0,21.900000000000002,0,0,0,1.2000000000000002
2020,4,19,5,0,23.200000000000003,10,10,0,2.2
2020,4,19,6,0,24.5,73,73,0,2.5
2020,4,19,7,0,26.200000000000003,191,185,11,2.8000000000000003
2020,4,19,8,0,27.5,547,325,306,3.1
2020,4,19,9,0,28.200000000000003,563,429,157,3.1
2020,4,19,10,0,29,828,399,455,3.3000000000000003
2020,4,19,11,0,29.6,670,497,178,3.6
2020,4,19,12,0,29.900000000000002,885,276,655,3.8000000000000003
2020,4,19,13,0,29.900000000000002,776,261,618,3.9000000000000004
2020,4,19,14,0,29.6,434,325,159,3.7
2020,4,19,15,0,29,402,211,378,2.7
2020,4,19,16,0,27.6,187,132,189,1.6
2020,4,19,17,0,25.5,15,14,10,1.1
2020,4,19,18,0,24.900000000000002,0,0,0,1.1
2020,4,19,19,0,24.6,0,0,0,1
2020,4,19,20,0,24.200000000000003,0,0,0,1
2020,4,19,21,0,23.700000000000003,0,0,0,1
2020,4,19,22,0,23.400000000000002,0,0,0,1
2020,4,19,23,0,23.1,0,0,0,1.1
2020,4,20,0,0,22.8,0,0,0,1.3
2020,4,20,1,0,22.6,0,0,0,1.3
2020,4,20,2,0,22.400000000000002,0,0,0,1.1
2020,4,20,3,0,22.200000000000003,0,0,0,0.9
2020,4,20,4,0,22.200000000000003,0,0,0,0.8
2020,4,20,5,0,24,5,5,0,1.1
2020,4,20,6,0,25.6,12,12,0,1.2000000000000002
2020,4,20,7,0,27.1,57,57,0,0.8
2020,4,20,8,0,28.3,479,346,183,0.7000000000000001
2020,4,20,9,0,29.200000000000003,406,370,42,0.9
2020,4,20,10,0,30.400000000000002,928,201,770,1.2000000000000002
2020,4,20,11,0,30.8,951,213,764,1.6
2020,4,20,12,0,30.900000000000002,795,395,430,1.8
2020,4,20,13,0,30.6,796,208,704,1.9000000000000001
2020,4,20,14,0,30.400000000000002,574,255,461,1.9000000000000001
2020,4,20,15,0,29.6,426,161,522,1.7000000000000002
2020,4,20,16,0,28.1,173,109,219,1
2020,4,20,17,0,26.1,24,22,36,0.7000000000000001
2020,4,20,18,0,25.400000000000002,0,0,0,0.7000000000000001
2020,4,20,19,0,24.8,0,0,0,0.8
2020,4,20,20,0,24.200000000000003,0,0,0,1
2020,4,20,21,0,23.900000000000002,0,0,0,1.2000000000000002
2020,4,20,22,0,23.6,0,0,0,1.5
2020,4,20,23,0,23.3,0,0,0,1.6
2020,4,21,0,0,23.200000000000003,0,0,0,1.6
2020,4,21,1,0,22.900000000000002,0,0,0,1.3
2020,4,21,2,0,22.6,0,0,0,1
2020,4,21,3,0,22.200000000000003,0,0,0,1
2020,4,21,4,0,22,0,0,0,1
2020,4,21,5,0,22.900000000000002,42,40,16,1.3
2020,4,21,6,0,24.1,113,113,0,2.2
2020,4,21,7,0,25,150,150,0,2
2020,4,21,8,0,26.3,318,293,34,1.4000000000000001
2020,4,21,9,0,27.1,717,368,405,1
2020,4,21,10,0,27.400000000000002,394,369,27,0.9
2020,4,21,11,0,27.5,204,195,9,0.9
2020,4,21,12,0,27.900000000000002,188,182,7,1.3
2020,4,21,13,0,28.200000000000003,66,66,0,1.8
2020,4,21,14,0,27.900000000000002,43,43,0,2.6
2020,4,21,15,0,27,353,205,292,2.7
2020,4,21,16,0,25.200000000000003,9,9,0,1.5
2020,4,21,17,0,24,4,4,0,0.9
2020,4,21,18,0,23.400000000000002,0,0,0,0.7000000000000001
2020,4,21,19,0,22.6,0,0,0,1.2000000000000002
2020,4,21,20,0,22,0,0,0,1.5
2020,4,21,21,0,21.6,0,0,0,1.3
2020,4,21,22,0,21.200000000000003,0,0,0,1.1
2020,4,21,23,0,21,0,0,0,1.3
2020,4,22,0,0,20.5,0,0,0,1.1
2020,4,22,1,0,20.6,0,0,0,1
2020,4,22,2,0,20.5,0,0,0,1
2020,4,22,3,0,20.3,0,0,0,0.8
2020,4,22,4,0,20.5,0,0,0,0.8
2020,4,22,5,0,21.900000000000002,29,29,0,0.7000000000000001
2020,4,22,6,0,24.3,127,123,13,0.8
2020,4,22,7,0,25.700000000000003,39,39,0,0.8
2020,4,22,8,0,26.900000000000002,407,339,93,0.9
2020,4,22,9,0,27.700000000000003,783,329,524,1.2000000000000002
2020,4,22,10,0,28.200000000000003,827,403,448,1.1
2020,4,22,11,0,28.400000000000002,704,497,214,1
2020,4,22,12,0,28.3,197,189,8,1.3
2020,4,22,13,0,28,117,117,0,1.8
2020,4,22,14,0,27.400000000000002,560,279,405,2
2020,4,22,15,0,26.6,423,187,464,1.7000000000000002
2020,4,22,16,0,25.3,206,125,274,1.4000000000000001
2020,4,22,17,0,23.3,24,22,29,0.9
2020,4,22,18,0,22.6,0,0,0,0.9
2020,4,22,19,0,22.3,0,0,0,1
2020,4,22,20,0,22.1,0,0,0,0.9
2020,4,22,21,0,21.8,0,0,0,0.8
2020,4,22,22,0,21.400000000000002,0,0,0,0.8
2020,4,22,23,0,20.900000000000002,0,0,0,0.8
2020,4,23,0,0,20.5,0,0,0,0.9
2020,4,23,1,0,20.200000000000003,0,0,0,0.9
2020,4,23,2,0,19.900000000000002,0,0,0,1.1
2020,4,23,3,0,19.700000000000003,0,0,0,1.2000000000000002
2020,4,23,4,0,19.700000000000003,0,0,0,1.3
2020,4,23,5,0,22,40,40,0,1.7000000000000002
2020,4,23,6,0,24.400000000000002,257,148,310,2.1
2020,4,23,7,0,26.3,371,241,232,1.2000000000000002
2020,4,23,8,0,27.400000000000002,568,321,336,0.30000000000000004
2020,4,23,9,0,28.1,685,405,322,0.9
2020,4,23,10,0,28.400000000000002,258,247,13,1.4000000000000001
2020,4,23,11,0,28.6,620,496,128,1.7000000000000002
2020,4,23,12,0,28.700000000000003,674,473,215,2
2020,4,23,13,0,28.5,565,416,178,2.2
2020,4,23,14,0,28.1,618,259,516,2.1
2020,4,23,15,0,27.400000000000002,416,213,398,1.7000000000000002
2020,4,23,16,0,26.400000000000002,148,116,110,1
2020,4,23,17,0,25.3,23,21,26,0.5
2020,4,23,18,0,25.1,0,0,0,0.30000000000000004
2020,4,23,19,0,24.5,0,0,0,0.30000000000000004
2020,4,23,20,0,23.6,0,0,0,0.4
